benchmark,topology,case,backend,n,bytes,median_us,job_min_us,job_max_us,n_jobs,n_trials,stored_mean_us,phase_pack_us,phase_halo_us,phase_compute_us,phase_reduce_us,phase_total_us
cg_step,2n1g,,cuda_mpi,8192,65536,540.9626666666667,536.73,542.717,3,9,540.1365555555556,14.330066666666665,19.477333333333334,461.59933333333333,49.917566666666666,545.3243333333334
cg_step,2n1g,,cuda_nccl,512,4096,79.58376666666666,79.53450000000001,82.0562,3,9,80.39148888888889,22.147366666666667,30.832011111111115,24.57592222222222,34.79298888888889,112.34833333333333
cg_step,2n1g,,cuda_nccl,1024,8192,88.6899,88.56523333333334,89.13123333333333,3,9,88.79545555555555,23.940299999999997,31.436588888888892,33.71331111111111,34.01651111111111,123.10655555555556
cg_step,2n1g,,cuda_nccl,2048,16384,107.227,107.04333333333334,107.73033333333333,3,9,107.33355555555555,27.83067777777778,32.664144444444446,50.27764444444445,34.459833333333336,145.23233333333332
cg_step,2n1g,,cuda_nccl,4096,32768,200.33233333333334,200.20866666666666,201.132,3,9,200.55766666666668,47.25904444444444,36.604477777777774,137.1641111111111,35.33788888888889,256.36533333333335
cg_step,2n1g,,cuda_nccl,8192,65536,530.1163333333334,529.7176666666667,530.355,3,9,530.063,113.64288888888888,39.003144444444445,462.3205555555556,37.46214444444445,652.4288888888889
cg_step,2n1g,,cuda_nvshmem,512,4096,106.333,106.27566666666667,109.89766666666667,3,9,107.5021111111111,11.90381111111111,26.499299999999998,34.7142,42.668011111111106,115.78522222222222
cg_step,2n1g,,cuda_nvshmem,1024,8192,113.395,113.221,116.66866666666667,3,9,114.42822222222223,12.21521111111111,26.935933333333335,41.59232222222223,42.68955555555556,123.43299999999999
cg_step,2n1g,,cuda_nvshmem,2048,16384,130.763,130.54466666666667,134.33033333333333,3,9,131.87933333333334,12.313744444444445,28.166711111111113,58.272099999999995,43.61098888888889,142.36366666666666
cg_step,2n1g,,cuda_nvshmem,4096,32768,224.828,222.906,228.352,3,9,225.362,13.51811111111111,30.614666666666665,146.89633333333333,45.753166666666665,236.78233333333336
cg_step,2n1g,,cuda_nvshmem,8192,65536,546.665,544.7926666666667,553.5036666666667,3,9,548.3204444444444,13.913400000000001,32.13522222222222,466.97822222222226,50.08616666666667,563.1129999999999
cg_step,2n1g,,oshmpi,512,4096,65.792,65.432,66.4973,3,9,65.9071,12.386366666666667,9.842517777777779,25.6095,23.181533333333334,71.01991111111111
cg_step,2n1g,,oshmpi,1024,8192,75.67306666666667,75.15596666666667,77.08336666666666,3,9,75.9708,12.611255555555555,10.526959999999999,34.73184444444444,23.0537,80.92374444444444
cg_step,2n1g,,oshmpi,2048,16384,92.33496666666667,92.04596666666667,94.5449,3,9,92.97527777777778,12.683366666666666,11.00828888888889,51.31701111111111,23.302233333333334,98.31082222222223
cg_step,2n1g,,oshmpi,4096,32768,181.80333333333334,181.656,185.807,3,9,183.08877777777778,13.775844444444445,12.382877777777779,138.10188888888888,23.4553,187.71588888888888
cg_step,2n1g,,oshmpi,8192,65536,511.431,511.334,513.1096666666667,3,9,511.9582222222222,14.325855555555556,14.552588888888888,464.5762222222222,26.98028888888889,520.4347777777779
cg_step,2n1g,,sycl_mpi,512,4096,138.97299999999998,138.73866666666666,141.78066666666666,3,9,139.83077777777777,10.951088888888888,13.334888888888889,65.91495555555555,50.21238888888889,140.41333333333333
cg_step,2n1g,,sycl_mpi,1024,8192,141.772,141.702,143.11733333333333,3,9,142.1971111111111,11.483511111111111,14.2418,67.89266666666667,50.321755555555555,143.93977777777778
cg_step,2n1g,,sycl_mpi,2048,16384,151.11466666666666,150.78266666666667,152.337,3,9,151.41144444444444,11.7931,15.055177777777779,76.71765555555555,50.46332222222222,154.02922222222222
cg_step,2n1g,,sycl_mpi,4096,32768,266.1136666666667,265.9583333333333,267.54966666666667,3,9,266.54055555555556,12.783733333333334,16.520466666666668,188.1981111111111,51.96092222222222,269.46333333333337
cg_step,2n1g,,sycl_mpi,8192,65536,658.359,657.552,660.243,3,9,658.718,12.861255555555555,18.000544444444444,577.2667777777777,52.43752222222222,660.566
cg_step,2n1g,,sycl_oneccl,512,4096,146.27100000000002,145.76,147.56866666666667,3,9,146.5332222222222,11.317755555555557,39.87828888888889,45.499811111111114,57.21024444444444,153.9061111111111
cg_step,2n1g,,sycl_oneccl,1024,8192,148.212,147.69033333333334,149.44966666666667,3,9,148.45066666666668,11.807722222222223,40.2359,47.03801111111111,56.7505,155.83211111111112
cg_step,2n1g,,sycl_oneccl,2048,16384,157.88366666666667,157.62033333333335,159.264,3,9,158.256,12.06711111111111,41.53746666666667,55.62281111111111,56.77022222222222,165.99766666666667
cg_step,2n1g,,sycl_oneccl,4096,32768,276.22833333333335,276.172,287.24666666666667,3,9,279.8823333333333,13.215455555555556,45.664855555555555,168.37477777777778,57.59785555555556,284.853
cg_step,2n1g,,sycl_oneccl,8192,65536,672.9723333333334,672.6796666666667,674.8633333333333,3,9,673.5051111111111,13.308288888888889,48.74926666666667,560.7845555555555,58.18686666666666,681.0291111111111
cg_step,2n4g,,cuda_mpi,512,4096,107.316,106.89366666666666,107.84966666666666,3,9,107.3531111111111,13.107700000000001,22.991777777777777,24.743333333333332,53.43006666666667,114.27288888888887
cg_step,2n4g,,cuda_mpi,1024,8192,106.886,106.21733333333333,108.077,3,9,107.06011111111111,12.946277777777777,21.327455555555556,26.243866666666666,52.68176666666667,113.19933333333333
cg_step,2n4g,,cuda_mpi,2048,16384,115.30199999999999,114.49033333333333,115.515,3,9,115.10244444444444,12.8564,21.626822222222224,35.21792222222222,53.27345555555556,122.97466666666666
cg_step,2n4g,,cuda_mpi,4096,32768,133.21733333333333,132.17333333333335,134.42433333333335,3,9,133.27166666666668,13.233311111111112,22.228955555555554,52.845800000000004,53.37383333333334,141.682
cg_step,2n4g,,cuda_mpi,8192,65536,225.61866666666666,224.36766666666665,225.71599999999998,3,9,225.2341111111111,14.494044444444446,24.184633333333334,140.31511111111112,54.605177777777776,233.59900000000002
cg_step,2n4g,,cuda_nccl,512,4096,90.95173333333334,89.88616666666667,91.12533333333333,3,9,90.6544111111111,25.743299999999998,32.98135555555555,23.452877777777775,57.210033333333335,139.38777777777779
cg_step,2n4g,,cuda_nccl,1024,8192,91.6579,90.0666,92.18833333333333,3,9,91.30427777777778,24.554844444444445,36.47956666666667,25.139766666666667,59.07585555555555,145.2498888888889
cg_step,2n4g,,cuda_nccl,2048,16384,99.85063333333333,99.74883333333334,102.32466666666667,3,9,100.64137777777778,26.584044444444444,33.71587777777778,34.13751111111111,54.821155555555556,149.25877777777777
cg_step,2n4g,,cuda_nccl,4096,32768,124.594,122.213,142.91033333333334,3,9,129.90577777777779,31.285088888888893,38.239555555555555,51.33603333333333,56.75372222222222,177.61444444444444
cg_step,2n4g,,cuda_nccl,8192,65536,216.253,215.75166666666667,218.11733333333333,3,9,216.70733333333334,51.002855555555556,41.01058888888889,138.79566666666668,59.75777777777778,290.56711111111116
cg_step,2n4g,,cuda_nvshmem,512,4096,176.22533333333334,161.46033333333335,177.97133333333332,3,9,171.88566666666668,14.198755555555556,61.629222222222225,35.44881111111111,70.72561111111112,182.00233333333333
cg_step,2n4g,,cuda_nvshmem,1024,8192,152.263,150.76666666666668,153.07566666666668,3,9,152.03511111111112,13.470366666666667,59.14262222222222,36.688833333333335,64.07215555555555,173.3738888888889
cg_step,2n4g,,cuda_nvshmem,2048,16384,157.75066666666666,157.49633333333333,158.99066666666667,3,9,158.07922222222223,13.662833333333333,57.9864,43.99787777777778,59.563266666666664,175.21044444444445
cg_step,2n4g,,cuda_nvshmem,4096,32768,177.36633333333333,177.34766666666667,177.61066666666667,3,9,177.44155555555554,13.739744444444446,58.42944444444444,60.771388888888886,60.0871,193.02777777777777
cg_step,2n4g,,cuda_nvshmem,8192,65536,273.13933333333335,272.6306666666667,277.7536666666667,3,9,274.5078888888889,14.958055555555555,63.805455555555554,150.96699999999998,77.4202,307.15055555555557
cg_step,2n4g,,oshmpi,512,4096,77.59183333333334,75.53193333333334,77.84483333333333,3,9,76.98953333333333,13.205266666666667,23.94338888888889,24.753988888888887,28.175988888888888,90.07866666666666
cg_step,2n4g,,oshmpi,1024,8192,78.7059,77.05976666666666,79.3604,3,9,78.37535555555556,13.367411111111112,20.395822222222222,26.44338888888889,27.854944444444445,88.06157777777779
cg_step,2n4g,,oshmpi,2048,16384,88.85536666666667,86.1754,89.1077,3,9,88.04615555555556,13.409088888888888,20.969833333333334,35.55886666666667,27.9789,97.91664444444444
cg_step,2n4g,,oshmpi,4096,32768,106.66433333333333,104.387,107.83,3,9,106.29377777777778,13.378744444444443,21.64051111111111,52.64377777777778,27.84358888888889,115.50655555555555
cg_step,2n4g,,oshmpi,8192,65536,198.19933333333333,195.55733333333333,198.32933333333332,3,9,197.362,14.820933333333333,23.349955555555553,140.25488888888887,28.080355555555556,206.506
cg_step,2n4g,,sycl_mpi,512,4096,156.17333333333332,154.81966666666668,156.847,3,9,155.94666666666666,11.137177777777778,24.16297777777778,65.84511111111111,56.35911111111111,157.5042222222222
cg_step,2n4g,,sycl_mpi,1024,8192,157.607,157.59333333333333,158.64133333333334,3,9,157.94722222222222,11.611466666666665,22.457122222222225,69.03320000000001,55.77992222222222,158.88166666666666
cg_step,2n4g,,sycl_mpi,2048,16384,158.47266666666667,157.72,160.62666666666667,3,9,158.93977777777778,12.085366666666665,22.8129,71.41807777777778,55.64821111111111,161.96455555555556
cg_step,2n4g,,sycl_mpi,4096,32768,167.76766666666666,167.19666666666666,168.12866666666667,3,9,167.69766666666666,12.287822222222223,22.933411111111113,80.63867777777779,56.221944444444446,172.0818888888889
cg_step,2n4g,,sycl_mpi,8192,65536,286.04466666666667,284.96166666666664,294.87399999999997,3,9,288.62677777777776,12.677266666666666,24.875244444444448,192.96066666666667,57.31646666666667,287.82944444444445
cg_step,2n4g,,sycl_oneccl,512,4096,165.92366666666666,162.94733333333332,170.192,3,9,166.35433333333333,11.361922222222223,43.89928888888889,45.16755555555556,87.82737777777778,188.256
cg_step,2n4g,,sycl_oneccl,1024,8192,162.333,161.918,163.06433333333334,3,9,162.43844444444443,11.889855555555556,44.31011111111111,44.76988888888889,87.23562222222222,188.20544444444442
cg_step,2n4g,,sycl_oneccl,2048,16384,163.91166666666666,163.70566666666667,164.47233333333335,3,9,164.02988888888888,12.117477777777777,44.526266666666665,46.27194444444444,85.40175555555555,188.31755555555554
cg_step,2n4g,,sycl_oneccl,4096,32768,177.02233333333334,175.83700000000002,177.43166666666667,3,9,176.76366666666667,12.354511111111112,48.35836666666667,55.18336666666667,86.58692222222221,202.483
cg_step,2n4g,,sycl_oneccl,8192,65536,298.29633333333334,296.59333333333336,298.3226666666667,3,9,297.73744444444446,12.983766666666666,53.0759,168.92444444444445,92.09503333333333,327.079
cg_step,4n4g,,cuda_mpi,512,4096,111.31766666666667,110.95033333333333,111.59166666666667,3,9,111.28655555555555,13.281522222222222,23.650544444444442,24.63446666666667,58.685111111111105,120.25166666666668
cg_step,4n4g,,cuda_mpi,1024,8192,110.995,110.54266666666666,112.045,3,9,111.19422222222222,13.494188888888889,22.43917777777778,25.31961111111111,58.46873333333334,119.7218888888889
cg_step,4n4g,,cuda_mpi,2048,16384,115.654,114.69366666666667,116.54066666666667,3,9,115.62944444444445,13.212933333333332,22.64371111111111,30.713655555555558,58.51224444444444,125.08244444444443
cg_step,4n4g,,cuda_mpi,4096,32768,131.04333333333332,130.252,132.22333333333333,3,9,131.1728888888889,13.294344444444445,23.378688888888888,45.958733333333335,58.12826666666667,140.76
cg_step,4n4g,,cuda_mpi,8192,65536,175.85333333333332,175.71433333333334,175.87733333333333,3,9,175.815,14.531566666666667,25.730155555555555,85.31032222222223,60.0341,185.60622222222221
cg_step,4n4g,,cuda_nccl,512,4096,108.226,105.706,109.29633333333334,3,9,107.74277777777779,28.523755555555553,38.576144444444445,22.97372222222222,76.2558111111111,166.32944444444445
cg_step,4n4g,,cuda_nccl,1024,8192,108.29666666666667,106.52133333333333,108.48066666666666,3,9,107.76622222222221,28.313644444444446,37.58427777777778,23.92227777777778,73.8758888888889,163.69622222222222
cg_step,4n4g,,cuda_nccl,2048,16384,113.74233333333333,111.87866666666666,115.00699999999999,3,9,113.54266666666666,29.379522222222224,37.89292222222222,29.376833333333334,72.2715,168.92077777777777
cg_step,4n4g,,cuda_nccl,4096,32768,132.74599999999998,130.05,133.09333333333333,3,9,131.9631111111111,33.20047777777778,41.353877777777775,44.597988888888885,73.23393333333334,192.38622222222222
cg_step,4n4g,,cuda_nccl,8192,65536,179.93,177.35333333333332,180.59066666666666,3,9,179.29133333333334,43.88362222222222,44.95172222222222,84.1951888888889,77.64746666666666,250.6778888888889
cg_step,4n4g,,cuda_nvshmem,512,4096,211.71133333333333,189.97933333333333,244.93266666666665,3,9,215.5411111111111,14.25072222222222,77.58533333333334,35.63205555555556,125.35994444444444,252.8281111111111
cg_step,4n4g,,cuda_nvshmem,1024,8192,201.99933333333334,175.15433333333334,288.20733333333334,3,9,221.78699999999998,13.908455555555555,72.3262111111111,35.983599999999996,108.24558888888889,230.46377777777778
cg_step,4n4g,,cuda_nvshmem,2048,16384,288.161,179.114,387.89666666666665,3,9,285.0572222222222,13.925788888888889,79.49203333333334,40.73732222222222,134.69344444444445,268.84833333333336
cg_step,4n4g,,cuda_nvshmem,4096,32768,239.138,191.28733333333335,352.16433333333333,3,9,260.86322222222225,14.012533333333332,78.91082222222222,52.34267777777778,127.66111111111111,272.9273333333333
cg_step,4n4g,,cuda_nvshmem,8192,65536,292.1363333333333,242.13633333333334,328.1596666666667,3,9,287.4774444444445,14.985122222222222,88.25212222222223,95.96103333333333,132.9321,332.13044444444444
cg_step,4n4g,,oshmpi,512,4096,89.01166666666667,87.4719,90.29123333333334,3,9,88.92493333333333,13.473788888888889,25.34671111111111,24.38538888888889,37.698299999999996,100.90423333333334
cg_step,4n4g,,oshmpi,1024,8192,89.437,89.05776666666667,89.50753333333333,3,9,89.33409999999999,13.761422222222222,25.11157777777778,25.45431111111111,36.81336666666667,101.14058888888889
cg_step,4n4g,,oshmpi,2048,16384,93.94933333333333,93.07966666666667,93.97540000000001,3,9,93.66813333333333,13.634944444444445,25.848844444444445,29.61564444444444,36.92617777777778,106.02555555555556
cg_step,4n4g,,oshmpi,4096,32768,111.23033333333333,110.43900000000001,111.25333333333333,3,9,110.97422222222222,13.580455555555554,26.70118888888889,46.466855555555554,36.712700000000005,123.46122222222223
cg_step,4n4g,,oshmpi,8192,65536,154.21033333333332,153.704,155.254,3,9,154.38944444444445,14.98338888888889,29.327555555555552,85.47555555555556,36.437244444444445,166.22355555555555
cg_step,4n4g,,sycl_mpi,512,4096,162.28266666666667,162.19066666666666,167.44433333333333,3,9,163.97255555555554,11.279455555555556,25.229,67.64552222222223,62.26175555555556,166.41588888888887
cg_step,4n4g,,sycl_mpi,1024,8192,157.39466666666667,156.23866666666666,157.72566666666665,3,9,157.11966666666666,11.891355555555556,22.776455555555557,64.27393333333333,60.47697777777777,159.41866666666667
cg_step,4n4g,,sycl_mpi,2048,16384,162.32266666666666,161.03133333333332,163.471,3,9,162.27499999999998,12.167222222222222,23.49812222222222,70.90667777777777,60.550022222222225,167.12199999999999
cg_step,4n4g,,sycl_mpi,4096,32768,166.37333333333333,164.57433333333333,166.52100000000002,3,9,165.82288888888888,12.155411111111112,23.641666666666666,74.46063333333333,60.153511111111115,170.41111111111113
cg_step,4n4g,,sycl_mpi,8192,65536,220.132,219.123,220.61533333333333,3,9,219.9567777777778,12.927155555555554,26.307699999999997,122.89877777777777,61.81138888888889,223.94500000000002
cg_step,4n4g,,sycl_oneccl,512,4096,181.31033333333332,180.94133333333335,186.80466666666666,3,9,183.01877777777776,11.681488888888888,48.84975555555556,45.69732222222222,107.40388888888889,213.63244444444445
cg_step,4n4g,,sycl_oneccl,1024,8192,180.56233333333333,179.757,180.99133333333333,3,9,180.4368888888889,12.22971111111111,49.10458888888889,44.54165555555556,106.23377777777779,212.1097777777778
cg_step,4n4g,,sycl_oneccl,2048,16384,181.04066666666668,180.498,181.27233333333334,3,9,180.937,12.225933333333334,49.46288888888889,45.528022222222226,104.55233333333334,211.769
cg_step,4n4g,,sycl_oneccl,4096,32768,189.85333333333332,188.14266666666666,191.89433333333332,3,9,189.96344444444446,12.390933333333333,53.581355555555554,50.2915,106.23066666666666,222.49444444444444
cg_step,4n4g,,sycl_oneccl,8192,65536,248.641,247.30766666666668,248.94633333333334,3,9,248.29833333333332,13.223533333333334,59.057966666666665,99.58391111111112,107.39122222222221,279.25666666666666
cg_step,8n4g,,cuda_mpi,512,4096,115.63166666666666,115.115,116.01633333333334,3,9,115.58766666666666,13.233733333333333,24.607744444444442,24.105222222222224,63.417877777777775,125.36455555555555
cg_step,8n4g,,cuda_mpi,1024,8192,114.01033333333334,113.31266666666667,114.03366666666666,3,9,113.78555555555555,13.672233333333333,23.479933333333335,25.11658888888889,63.87388888888889,126.14266666666668
cg_step,8n4g,,cuda_mpi,2048,16384,117.094,116.08566666666667,117.40866666666666,3,9,116.86277777777777,13.55788888888889,23.592933333333335,27.146155555555556,63.26008888888888,127.55711111111113
cg_step,8n4g,,cuda_mpi,4096,32768,126.23466666666667,124.94233333333334,126.81666666666666,3,9,125.9978888888889,13.592555555555556,24.79568888888889,39.190000000000005,66.92777777777778,144.506
cg_step,8n4g,,cuda_mpi,8192,65536,147.047,146.716,153.64933333333332,3,9,149.13744444444444,14.210022222222221,27.52468888888889,53.47942222222222,65.33832222222222,160.55233333333334
cg_step,8n4g,,cuda_nccl,512,4096,131.2746666666667,131.15966666666665,132.29166666666666,3,9,131.57533333333333,32.008688888888884,42.0792,23.03641111111111,97.04563333333334,194.17
cg_step,8n4g,,cuda_nccl,1024,8192,127.18599999999999,126.76066666666667,127.59966666666666,3,9,127.18211111111113,32.3826,41.97727777777778,23.743066666666667,94.57675555555555,192.67977777777776
cg_step,8n4g,,cuda_nccl,2048,16384,128.02100000000002,126.57366666666667,128.308,3,9,127.63422222222223,32.47311111111111,42.31771111111111,25.56288888888889,91.61515555555555,191.9688888888889
cg_step,8n4g,,cuda_nccl,4096,32768,140.91066666666666,139.87033333333335,141.17,3,9,140.65033333333335,35.08368888888889,45.56798888888889,34.82727777777778,92.0244111111111,207.50344444444443
cg_step,8n4g,,cuda_nccl,8192,65536,163.026,162.217,163.83033333333333,3,9,163.02444444444444,40.09491111111111,48.49567777777778,51.65904444444445,94.78061111111111,235.03
cg_step,8n4g,,cuda_nvshmem,512,4096,296.57433333333336,256.98466666666667,430.8226666666667,3,9,328.1272222222222,14.004022222222222,99.48355555555555,35.46312222222222,212.168,361.1186666666666
cg_step,8n4g,,cuda_nvshmem,1024,8192,300.30266666666665,278.853,722.5283333333333,3,9,433.89466666666664,14.215022222222222,90.36083333333333,36.104711111111115,158.3166666666667,298.99733333333336
cg_step,8n4g,,cuda_nvshmem,2048,16384,309.208,223.17466666666667,375.29266666666666,3,9,302.55844444444443,14.401155555555555,99.0933111111111,37.66152222222222,193.7159,344.872
cg_step,8n4g,,cuda_nvshmem,4096,32768,267.77566666666667,261.74766666666665,354.151,3,9,294.55811111111115,14.084988888888889,92.57965555555556,44.49576666666667,170.05636666666666,321.21666666666664
cg_step,8n4g,,cuda_nvshmem,8192,65536,380.16533333333336,331.94,400.3593333333333,3,9,370.8215555555555,14.076877777777778,100.74395555555556,60.249833333333335,196.55288888888887,371.6235555555556
cg_step,8n4g,,oshmpi,512,4096,101.16,101.041,101.17866666666667,3,9,101.12655555555556,13.679044444444445,31.646033333333335,24.365244444444446,45.3636,115.05411111111113
cg_step,8n4g,,oshmpi,1024,8192,101.36933333333333,101.006,102.41366666666667,3,9,101.59633333333333,14.083088888888888,32.1304,25.160455555555554,44.60687777777778,115.98088888888888
cg_step,8n4g,,oshmpi,2048,16384,103.95066666666666,103.30666666666667,104.852,3,9,104.03644444444444,14.036088888888889,32.76173333333333,27.163355555555555,44.74265555555556,118.70377777777779
cg_step,8n4g,,oshmpi,4096,32768,114.095,113.99033333333334,115.04166666666667,3,9,114.37566666666667,14.084066666666667,33.60585555555556,36.08034444444444,44.082344444444445,127.85266666666666
cg_step,8n4g,,oshmpi,8192,65536,133.53633333333335,132.83,133.67733333333334,3,9,133.3478888888889,14.402322222222223,36.300777777777775,53.32587777777778,43.892288888888885,147.92133333333334
cg_step,8n4g,,sycl_mpi,512,4096,166.58266666666668,166.24433333333334,168.595,3,9,167.14066666666668,11.302333333333333,26.544066666666666,67.40291111111111,67.48836666666666,172.73766666666668
cg_step,8n4g,,sycl_mpi,1024,8192,162.72533333333334,162.12533333333334,163.73366666666666,3,9,162.86144444444443,11.986877777777778,24.114144444444445,66.57197777777778,66.53062222222222,169.20366666666666
cg_step,8n4g,,sycl_mpi,2048,16384,166.55566666666667,166.453,167.432,3,9,166.81355555555558,12.566166666666668,24.549955555555556,71.30875555555556,66.87701111111112,175.30211111111112
cg_step,8n4g,,sycl_mpi,4096,32768,168.908,168.28866666666667,170.64966666666666,3,9,169.2821111111111,12.611722222222221,25.39932222222222,72.69247777777778,66.14346666666667,176.847
cg_step,8n4g,,sycl_mpi,8192,65536,181.13966666666667,180.97066666666666,181.42666666666668,3,9,181.179,12.5933,27.4205,81.9072,67.8349,189.75588888888888
cg_step,8n4g,,sycl_oneccl,512,4096,206.43666666666667,203.39933333333335,208.696,3,9,206.17733333333334,11.65388888888889,53.36644444444445,46.716388888888886,127.23911111111111,238.976
cg_step,8n4g,,sycl_oneccl,1024,8192,201.924,201.059,202.965,3,9,201.98266666666666,12.397177777777777,53.72827777777778,45.81541111111111,126.43244444444446,238.3732222222222
cg_step,8n4g,,sycl_oneccl,2048,16384,201.257,200.714,202.11733333333333,3,9,201.36277777777775,12.673399999999999,54.38837777777778,45.790333333333336,125.0938888888889,237.94622222222222
cg_step,8n4g,,sycl_oneccl,4096,32768,208.14033333333333,206.74033333333333,208.61766666666668,3,9,207.83277777777778,12.609588888888888,58.07828888888889,48.42953333333333,125.81211111111111,244.92955555555557
cg_step,8n4g,,sycl_oneccl,8192,65536,224.065,222.89366666666666,232.18633333333332,3,9,226.38166666666666,22.337777777777777,71.73791111111112,57.724133333333334,134.692,286.49177777777777
halo_1d,1n2g,isolated,cuda_mpi,1,16,6.347136666666667,6.2672300000000005,6.56193,5,15,6.3706966666666665,,,,,
halo_1d,1n2g,steady,cuda_mpi,1,16,4.2101733333333335,4.088326666666666,4.253193333333333,5,15,4.190191333333333,,,,,
halo_1d,1n2g,isolated,cuda_mpi,2,32,4.424713333333333,4.344083333333334,4.535426666666667,5,15,4.444884666666667,,,,,
halo_1d,1n2g,steady,cuda_mpi,2,32,4.21349,4.1450499999999995,4.330996666666667,5,15,4.221096666666667,,,,,
halo_1d,1n2g,isolated,cuda_mpi,4,64,3.1063266666666665,2.9959266666666666,3.3416966666666665,5,15,3.173023333333333,,,,,
halo_1d,1n2g,steady,cuda_mpi,4,64,2.84808,2.55338,3.166123333333333,5,15,2.8936133333333336,,,,,
halo_1d,1n2g,isolated,cuda_mpi,8,128,4.410946666666667,4.323193333333333,4.465646666666666,5,15,4.403918666666667,,,,,
halo_1d,1n2g,steady,cuda_mpi,8,128,4.13378,4.11302,4.15468,5,15,4.136337999999999,,,,,
halo_1d,1n2g,isolated,cuda_mpi,16,256,4.68479,4.608033333333333,4.880326666666667,5,15,4.723258,,,,,
halo_1d,1n2g,steady,cuda_mpi,16,256,4.452906666666667,4.39799,4.51788,5,15,4.447067333333333,,,,,
halo_1d,1n2g,isolated,cuda_mpi,32,512,4.752506666666666,4.62975,5.055986666666667,5,15,4.830062666666667,,,,,
halo_1d,1n2g,steady,cuda_mpi,32,512,4.424623333333334,4.305216666666667,4.60459,5,15,4.4365526666666675,,,,,
halo_1d,1n2g,isolated,cuda_mpi,64,1024,6.470516666666667,5.766666666666667,6.6622433333333335,5,15,6.349506000000001,,,,,
halo_1d,1n2g,steady,cuda_mpi,64,1024,5.9903699999999995,5.65515,6.1411,5,15,5.96958,,,,,
halo_1d,1n2g,isolated,cuda_mpi,128,2048,7.7789633333333335,7.038876666666667,8.07816,5,15,7.642620666666667,,,,,
halo_1d,1n2g,steady,cuda_mpi,128,2048,6.389573333333334,6.072416666666666,7.159373333333333,5,15,6.512125999999999,,,,,
halo_1d,1n2g,isolated,cuda_mpi,256,4096,11.911133333333334,11.855333333333334,11.988066666666667,5,15,11.91714,,,,,
halo_1d,1n2g,steady,cuda_mpi,256,4096,11.702866666666667,11.658366666666666,11.727466666666666,5,15,11.701773333333334,,,,,
halo_1d,1n2g,isolated,cuda_mpi,512,8192,11.9962,11.9483,12.087766666666667,5,15,12.004693333333334,,,,,
halo_1d,1n2g,steady,cuda_mpi,512,8192,11.738533333333333,11.726266666666666,11.746766666666666,5,15,11.73888,,,,,
halo_1d,1n2g,isolated,cuda_mpi,1024,16384,12.220466666666667,12.1174,12.292066666666667,5,15,12.2045,,,,,
halo_1d,1n2g,steady,cuda_mpi,1024,16384,11.783366666666666,11.774366666666666,11.810366666666667,5,15,11.78992,,,,,
halo_1d,1n2g,isolated,cuda_mpi,2048,32768,12.988633333333333,12.805466666666666,13.020999999999999,5,15,12.958673333333333,,,,,
halo_1d,1n2g,steady,cuda_mpi,2048,32768,12.534533333333334,12.432666666666668,12.6085,5,15,12.535413333333334,,,,,
halo_1d,1n2g,isolated,cuda_mpi,4096,65536,13.096166666666667,13.072433333333333,13.116666666666667,5,15,13.094806666666667,,,,,
halo_1d,1n2g,steady,cuda_mpi,4096,65536,12.609166666666667,12.594133333333334,12.674766666666667,5,15,12.623166666666666,,,,,
halo_1d,1n2g,isolated,cuda_mpi,8192,131072,13.416133333333335,13.371,13.506966666666667,5,15,13.425893333333333,,,,,
halo_1d,1n2g,steady,cuda_mpi,8192,131072,12.9071,12.8748,12.925733333333334,5,15,12.903746666666667,,,,,
halo_1d,1n2g,isolated,cuda_mpi,16384,262144,14.325666666666667,14.280966666666668,14.458633333333333,5,15,14.365826666666667,,,,,
halo_1d,1n2g,steady,cuda_mpi,16384,262144,13.738966666666666,13.706666666666667,13.780666666666667,5,15,13.73756,,,,,
halo_1d,1n2g,isolated,cuda_mpi,32768,524288,16.8336,16.76953333333333,17.235666666666667,5,15,16.91542666666667,,,,,
halo_1d,1n2g,steady,cuda_mpi,32768,524288,15.3796,15.343866666666667,15.454566666666667,5,15,15.389626666666667,,,,,
halo_1d,1n2g,isolated,cuda_mpi,65536,1048576,21.4388,21.006433333333334,22.154933333333332,5,15,21.593253333333333,,,,,
halo_1d,1n2g,steady,cuda_mpi,65536,1048576,18.396533333333334,18.365766666666666,18.475666666666665,5,15,18.40718,,,,,
halo_1d,1n2g,isolated,cuda_mpi,131072,2097152,30.3647,29.164133333333332,31.06416666666667,5,15,30.197400000000002,,,,,
halo_1d,1n2g,steady,cuda_mpi,131072,2097152,24.42823333333333,24.392466666666667,24.437166666666666,5,15,24.420473333333334,,,,,
halo_1d,1n2g,isolated,cuda_mpi,262144,4194304,45.691500000000005,42.6149,46.732533333333336,5,15,45.33746,,,,,
halo_1d,1n2g,steady,cuda_mpi,262144,4194304,36.3079,36.28123333333333,36.3318,5,15,36.30505333333333,,,,,
halo_1d,1n2g,isolated,cuda_mpi,524288,8388608,74.92946666666667,70.7154,76.77243333333334,5,15,74.42758666666667,,,,,
halo_1d,1n2g,steady,cuda_mpi,524288,8388608,60.01266666666667,59.9485,60.062533333333334,5,15,60.007533333333335,,,,,
halo_1d,1n2g,isolated,cuda_mpi,1048576,16777216,121.836,121.70633333333333,128.057,5,15,123.43713333333334,,,,,
halo_1d,1n2g,steady,cuda_mpi,1048576,16777216,107.36033333333333,107.29833333333333,107.40966666666667,5,15,107.3584,,,,,
