benchmark,topology,case,backend,n,bytes,job,trial_count,mean_us
allreduce,1n2g,,sycl_oneccl_oshmpi,32,128,54751401,3,18.477533333333334
allreduce,1n2g,,sycl_oneccl_oshmpi,32,128,54751406,3,18.70573333333333
allreduce,1n2g,,sycl_oneccl_oshmpi,32,128,54751407,3,18.4576
allreduce,1n2g,,sycl_oneccl_oshmpi,32,128,54751408,3,18.839133333333333
allreduce,1n2g,,cuda_mpi,64,256,54750781,3,12.302533333333333
allreduce,1n2g,,cuda_mpi,64,256,54750787,3,12.251033333333334
allreduce,1n2g,,cuda_mpi,64,256,54750790,3,12.305866666666667
allreduce,1n2g,,cuda_mpi,64,256,54750791,3,12.2803
allreduce,1n2g,,cuda_mpi,64,256,54750797,3,12.137933333333333
allreduce,1n2g,,cuda_nccl,64,256,54750889,3,15.5563
allreduce,1n2g,,cuda_nccl,64,256,54750893,3,15.522933333333333
allreduce,1n2g,,cuda_nccl,64,256,54750894,3,15.301166666666667
allreduce,1n2g,,cuda_nccl,64,256,54750895,3,15.337566666666666
allreduce,1n2g,,cuda_nccl,64,256,54750902,3,15.4663
allreduce,1n2g,,cuda_nvshmem,64,256,54750981,3,15.731766666666667
allreduce,1n2g,,cuda_nvshmem,64,256,54750984,3,15.503133333333334
allreduce,1n2g,,cuda_nvshmem,64,256,54750988,3,15.519366666666667
allreduce,1n2g,,cuda_nvshmem,64,256,54750989,3,15.533766666666667
allreduce,1n2g,,cuda_nvshmem,64,256,54750990,3,15.812633333333332
allreduce,1n2g,,oshmpi,64,256,54751085,3,12.678433333333333
allreduce,1n2g,,oshmpi,64,256,54751086,3,12.494033333333332
allreduce,1n2g,,oshmpi,64,256,54751093,3,12.5116
allreduce,1n2g,,oshmpi,64,256,54751094,3,13.1441
allreduce,1n2g,,oshmpi,64,256,54751095,3,12.6449
allreduce,1n2g,,sycl_mpi,64,256,54751183,3,12.191233333333333
allreduce,1n2g,,sycl_mpi,64,256,54751187,3,12.2686
allreduce,1n2g,,sycl_mpi,64,256,54751189,3,12.1922
allreduce,1n2g,,sycl_mpi,64,256,54751190,3,12.415333333333333
allreduce,1n2g,,sycl_mpi,64,256,54751191,3,12.035066666666667
allreduce,1n2g,,sycl_oneccl,64,256,54751296,3,16.3784
allreduce,1n2g,,sycl_oneccl,64,256,54751297,3,16.251166666666666
allreduce,1n2g,,sycl_oneccl,64,256,54751300,3,16.3312
allreduce,1n2g,,sycl_oneccl,64,256,54751306,3,16.233866666666668
allreduce,1n2g,,sycl_oneccl,64,256,54751307,3,16.416433333333334
allreduce,1n2g,,sycl_oneccl_oshmpi,64,256,54751397,3,18.3916
allreduce,1n2g,,sycl_oneccl_oshmpi,64,256,54751401,3,18.489133333333335
allreduce,1n2g,,sycl_oneccl_oshmpi,64,256,54751406,3,18.566233333333333
allreduce,1n2g,,sycl_oneccl_oshmpi,64,256,54751407,3,18.8478
allreduce,1n2g,,sycl_oneccl_oshmpi,64,256,54751408,3,18.482499999999998
allreduce,1n2g,,cuda_mpi,128,512,54750781,3,13.349566666666666
allreduce,1n2g,,cuda_mpi,128,512,54750787,3,13.503533333333333
allreduce,1n2g,,cuda_mpi,128,512,54750790,3,13.629966666666666
allreduce,1n2g,,cuda_mpi,128,512,54750791,3,13.4217
allreduce,1n2g,,cuda_mpi,128,512,54750797,3,13.6597
allreduce,1n2g,,cuda_nccl,128,512,54750889,3,15.601633333333332
allreduce,1n2g,,cuda_nccl,128,512,54750893,3,15.503933333333332
allreduce,1n2g,,cuda_nccl,128,512,54750894,3,15.291233333333334
allreduce,1n2g,,cuda_nccl,128,512,54750895,3,15.3517
allreduce,1n2g,,cuda_nccl,128,512,54750902,3,15.416033333333333
allreduce,1n2g,,cuda_nvshmem,128,512,54750981,3,15.5501
allreduce,1n2g,,cuda_nvshmem,128,512,54750984,3,15.2539
allreduce,1n2g,,cuda_nvshmem,128,512,54750988,3,15.4271
allreduce,1n2g,,cuda_nvshmem,128,512,54750989,3,15.3886
allreduce,1n2g,,cuda_nvshmem,128,512,54750990,3,15.254166666666666
allreduce,1n2g,,oshmpi,128,512,54751085,3,13.993766666666666
allreduce,1n2g,,oshmpi,128,512,54751086,3,13.794233333333333
allreduce,1n2g,,oshmpi,128,512,54751093,3,13.8186
allreduce,1n2g,,oshmpi,128,512,54751094,3,14.770733333333332
allreduce,1n2g,,oshmpi,128,512,54751095,3,13.844933333333334
allreduce,1n2g,,sycl_mpi,128,512,54751183,3,13.251
allreduce,1n2g,,sycl_mpi,128,512,54751187,3,13.584
allreduce,1n2g,,sycl_mpi,128,512,54751189,3,13.460033333333334
allreduce,1n2g,,sycl_mpi,128,512,54751190,3,13.588566666666667
allreduce,1n2g,,sycl_mpi,128,512,54751191,3,13.264333333333333
allreduce,1n2g,,sycl_oneccl,128,512,54751296,3,16.292366666666666
allreduce,1n2g,,sycl_oneccl,128,512,54751297,3,16.218333333333334
allreduce,1n2g,,sycl_oneccl,128,512,54751300,3,16.396333333333335
allreduce,1n2g,,sycl_oneccl,128,512,54751306,3,16.216266666666666
allreduce,1n2g,,sycl_oneccl,128,512,54751307,3,16.39056666666667
allreduce,1n2g,,sycl_oneccl_oshmpi,128,512,54751397,3,18.3525
allreduce,1n2g,,sycl_oneccl_oshmpi,128,512,54751401,3,18.613166666666665
allreduce,1n2g,,sycl_oneccl_oshmpi,128,512,54751406,3,18.6815
allreduce,1n2g,,sycl_oneccl_oshmpi,128,512,54751407,3,18.597266666666666
allreduce,1n2g,,sycl_oneccl_oshmpi,128,512,54751408,3,18.504
allreduce,1n2g,,cuda_mpi,256,1024,54750781,3,19.232433333333333
allreduce,1n2g,,cuda_mpi,256,1024,54750787,3,19.1066
allreduce,1n2g,,cuda_mpi,256,1024,54750790,3,19.220033333333333
allreduce,1n2g,,cuda_mpi,256,1024,54750791,3,19.168433333333333
allreduce,1n2g,,cuda_mpi,256,1024,54750797,3,19.5262
allreduce,1n2g,,cuda_nccl,256,1024,54750889,3,15.8369
allreduce,1n2g,,cuda_nccl,256,1024,54750893,3,15.758733333333334
allreduce,1n2g,,cuda_nccl,256,1024,54750894,3,15.646
allreduce,1n2g,,cuda_nccl,256,1024,54750895,3,15.668866666666666
allreduce,1n2g,,cuda_nccl,256,1024,54750902,3,15.616666666666667
allreduce,1n2g,,cuda_nvshmem,256,1024,54750981,3,15.8004
allreduce,1n2g,,cuda_nvshmem,256,1024,54750984,3,15.5289
allreduce,1n2g,,cuda_nvshmem,256,1024,54750988,3,15.730133333333333
allreduce,1n2g,,cuda_nvshmem,256,1024,54750989,3,15.671866666666666
allreduce,1n2g,,cuda_nvshmem,256,1024,54750990,3,15.659233333333333
allreduce,1n2g,,oshmpi,256,1024,54751085,3,19.5193
allreduce,1n2g,,oshmpi,256,1024,54751086,3,19.4168
allreduce,1n2g,,oshmpi,256,1024,54751093,3,19.423166666666667
allreduce,1n2g,,oshmpi,256,1024,54751094,3,19.608333333333334
allreduce,1n2g,,oshmpi,256,1024,54751095,3,19.3919
allreduce,1n2g,,sycl_mpi,256,1024,54751183,3,19.2026
allreduce,1n2g,,sycl_mpi,256,1024,54751187,3,19.157066666666665
allreduce,1n2g,,sycl_mpi,256,1024,54751189,3,19.1159
allreduce,1n2g,,sycl_mpi,256,1024,54751190,3,19.309633333333334
allreduce,1n2g,,sycl_mpi,256,1024,54751191,3,18.8546
allreduce,1n2g,,sycl_oneccl,256,1024,54751296,3,16.2856
allreduce,1n2g,,sycl_oneccl,256,1024,54751297,3,16.321766666666665
allreduce,1n2g,,sycl_oneccl,256,1024,54751300,3,16.2776
allreduce,1n2g,,sycl_oneccl,256,1024,54751306,3,16.134133333333335
allreduce,1n2g,,sycl_oneccl,256,1024,54751307,3,16.385133333333332
allreduce,1n2g,,sycl_oneccl_oshmpi,256,1024,54751397,3,18.662233333333333
allreduce,1n2g,,sycl_oneccl_oshmpi,256,1024,54751401,3,18.813433333333332
allreduce,1n2g,,sycl_oneccl_oshmpi,256,1024,54751406,3,18.9921
allreduce,1n2g,,sycl_oneccl_oshmpi,256,1024,54751407,3,19.104866666666666
allreduce,1n2g,,sycl_oneccl_oshmpi,256,1024,54751408,3,18.7204
allreduce,1n2g,,cuda_mpi,512,2048,54750781,3,19.342133333333333
allreduce,1n2g,,cuda_mpi,512,2048,54750787,3,19.063533333333332
allreduce,1n2g,,cuda_mpi,512,2048,54750790,3,19.113233333333334
allreduce,1n2g,,cuda_mpi,512,2048,54750791,3,19.139266666666668
allreduce,1n2g,,cuda_mpi,512,2048,54750797,3,19.229400000000002
allreduce,1n2g,,cuda_nccl,512,2048,54750889,3,15.805366666666666
allreduce,1n2g,,cuda_nccl,512,2048,54750893,3,15.755333333333333
allreduce,1n2g,,cuda_nccl,512,2048,54750894,3,15.640233333333333
allreduce,1n2g,,cuda_nccl,512,2048,54750895,3,15.695266666666667
allreduce,1n2g,,cuda_nccl,512,2048,54750902,3,15.670933333333334
allreduce,1n2g,,cuda_nvshmem,512,2048,54750981,3,15.8476
allreduce,1n2g,,cuda_nvshmem,512,2048,54750984,3,15.577733333333333
allreduce,1n2g,,cuda_nvshmem,512,2048,54750988,3,15.850733333333334
allreduce,1n2g,,cuda_nvshmem,512,2048,54750989,3,15.753166666666667
allreduce,1n2g,,cuda_nvshmem,512,2048,54750990,3,15.578333333333333
allreduce,1n2g,,oshmpi,512,2048,54751085,3,19.7834
allreduce,1n2g,,oshmpi,512,2048,54751086,3,19.435533333333332
allreduce,1n2g,,oshmpi,512,2048,54751093,3,19.50636666666667
allreduce,1n2g,,oshmpi,512,2048,54751094,3,19.620833333333334
allreduce,1n2g,,oshmpi,512,2048,54751095,3,19.518866666666668
allreduce,1n2g,,sycl_mpi,512,2048,54751183,3,19.21216666666667
allreduce,1n2g,,sycl_mpi,512,2048,54751187,3,19.147166666666667
allreduce,1n2g,,sycl_mpi,512,2048,54751189,3,19.074166666666667
allreduce,1n2g,,sycl_mpi,512,2048,54751190,3,19.28953333333333
allreduce,1n2g,,sycl_mpi,512,2048,54751191,3,18.867766666666668
allreduce,1n2g,,sycl_oneccl,512,2048,54751296,3,16.3887
allreduce,1n2g,,sycl_oneccl,512,2048,54751297,3,16.347433333333335
allreduce,1n2g,,sycl_oneccl,512,2048,54751300,3,16.407533333333333
allreduce,1n2g,,sycl_oneccl,512,2048,54751306,3,16.201533333333334
allreduce,1n2g,,sycl_oneccl,512,2048,54751307,3,16.384433333333334
allreduce,1n2g,,sycl_oneccl_oshmpi,512,2048,54751397,3,19.151333333333334
allreduce,1n2g,,sycl_oneccl_oshmpi,512,2048,54751401,3,19.326066666666666
allreduce,1n2g,,sycl_oneccl_oshmpi,512,2048,54751406,3,19.332066666666666
allreduce,1n2g,,sycl_oneccl_oshmpi,512,2048,54751407,3,19.433466666666668
allreduce,1n2g,,sycl_oneccl_oshmpi,512,2048,54751408,3,19.1565
allreduce,1n2g,,cuda_mpi,1024,4096,54750781,3,28.999366666666667
allreduce,1n2g,,cuda_mpi,1024,4096,54750787,3,28.832666666666668
allreduce,1n2g,,cuda_mpi,1024,4096,54750790,3,28.922833333333333
allreduce,1n2g,,cuda_mpi,1024,4096,54750791,3,28.956633333333333
allreduce,1n2g,,cuda_mpi,1024,4096,54750797,3,28.845366666666667
allreduce,1n2g,,cuda_nccl,1024,4096,54750889,3,16.166566666666668
allreduce,1n2g,,cuda_nccl,1024,4096,54750893,3,16.0091
allreduce,1n2g,,cuda_nccl,1024,4096,54750894,3,15.844100000000001
allreduce,1n2g,,cuda_nccl,1024,4096,54750895,3,15.866666666666667
allreduce,1n2g,,cuda_nccl,1024,4096,54750902,3,15.894066666666667
allreduce,1n2g,,cuda_nvshmem,1024,4096,54750981,3,16.0913
allreduce,1n2g,,cuda_nvshmem,1024,4096,54750984,3,15.809333333333333
allreduce,1n2g,,cuda_nvshmem,1024,4096,54750988,3,16.06726666666667
allreduce,1n2g,,cuda_nvshmem,1024,4096,54750989,3,15.875233333333332
allreduce,1n2g,,cuda_nvshmem,1024,4096,54750990,3,15.881333333333334
allreduce,1n2g,,oshmpi,1024,4096,54751085,3,28.9159
allreduce,1n2g,,oshmpi,1024,4096,54751086,3,28.988400000000002
allreduce,1n2g,,oshmpi,1024,4096,54751093,3,28.970433333333332
allreduce,1n2g,,oshmpi,1024,4096,54751094,3,29.2285
allreduce,1n2g,,oshmpi,1024,4096,54751095,3,29.077533333333335
allreduce,1n2g,,sycl_mpi,1024,4096,54751183,3,28.763066666666667
allreduce,1n2g,,sycl_mpi,1024,4096,54751187,3,28.85053333333333
allreduce,1n2g,,sycl_mpi,1024,4096,54751189,3,28.69033333333333
allreduce,1n2g,,sycl_mpi,1024,4096,54751190,3,28.7123
allreduce,1n2g,,sycl_mpi,1024,4096,54751191,3,28.449866666666665
allreduce,1n2g,,sycl_oneccl,1024,4096,54751296,3,16.6376
allreduce,1n2g,,sycl_oneccl,1024,4096,54751297,3,16.644933333333334
allreduce,1n2g,,sycl_oneccl,1024,4096,54751300,3,16.685200000000002
allreduce,1n2g,,sycl_oneccl,1024,4096,54751306,3,16.508033333333334
allreduce,1n2g,,sycl_oneccl,1024,4096,54751307,3,16.859166666666667
allreduce,1n2g,,sycl_oneccl_oshmpi,1024,4096,54751397,3,20.2396
allreduce,1n2g,,sycl_oneccl_oshmpi,1024,4096,54751401,3,20.443066666666667
allreduce,1n2g,,sycl_oneccl_oshmpi,1024,4096,54751406,3,20.850866666666665
allreduce,1n2g,,sycl_oneccl_oshmpi,1024,4096,54751407,3,20.845533333333332
allreduce,1n2g,,sycl_oneccl_oshmpi,1024,4096,54751408,3,20.3056
allreduce,1n2g,,cuda_mpi,2048,8192,54750781,3,29.158566666666665
allreduce,1n2g,,cuda_mpi,2048,8192,54750787,3,29.2602
allreduce,1n2g,,cuda_mpi,2048,8192,54750790,3,29.275233333333333
allreduce,1n2g,,cuda_mpi,2048,8192,54750791,3,29.102533333333334
allreduce,1n2g,,cuda_mpi,2048,8192,54750797,3,29.149166666666666
allreduce,1n2g,,cuda_nccl,2048,8192,54750889,3,17.031266666666667
allreduce,1n2g,,cuda_nccl,2048,8192,54750893,3,17.12826666666667
allreduce,1n2g,,cuda_nccl,2048,8192,54750894,3,16.836233333333332
allreduce,1n2g,,cuda_nccl,2048,8192,54750895,3,16.894966666666665
allreduce,1n2g,,cuda_nccl,2048,8192,54750902,3,16.918566666666667
allreduce,1n2g,,cuda_nvshmem,2048,8192,54750981,3,16.7815
allreduce,1n2g,,cuda_nvshmem,2048,8192,54750984,3,16.422233333333335
allreduce,1n2g,,cuda_nvshmem,2048,8192,54750988,3,16.75776666666667
allreduce,1n2g,,cuda_nvshmem,2048,8192,54750989,3,16.552166666666665
allreduce,1n2g,,cuda_nvshmem,2048,8192,54750990,3,16.665366666666667
allreduce,1n2g,,oshmpi,2048,8192,54751085,3,29.188833333333335
allreduce,1n2g,,oshmpi,2048,8192,54751086,3,29.262066666666666
allreduce,1n2g,,oshmpi,2048,8192,54751093,3,29.306366666666666
allreduce,1n2g,,oshmpi,2048,8192,54751094,3,29.557366666666667
allreduce,1n2g,,oshmpi,2048,8192,54751095,3,29.435033333333333
allreduce,1n2g,,sycl_mpi,2048,8192,54751183,3,28.9686
allreduce,1n2g,,sycl_mpi,2048,8192,54751187,3,29.0622
allreduce,1n2g,,sycl_mpi,2048,8192,54751189,3,28.993166666666667
allreduce,1n2g,,sycl_mpi,2048,8192,54751190,3,28.9987
allreduce,1n2g,,sycl_mpi,2048,8192,54751191,3,28.7702
allreduce,1n2g,,sycl_oneccl,2048,8192,54751296,3,17.513566666666666
allreduce,1n2g,,sycl_oneccl,2048,8192,54751297,3,17.498266666666666
allreduce,1n2g,,sycl_oneccl,2048,8192,54751300,3,17.558633333333333
allreduce,1n2g,,sycl_oneccl,2048,8192,54751306,3,17.4147
allreduce,1n2g,,sycl_oneccl,2048,8192,54751307,3,17.5915
allreduce,1n2g,,sycl_oneccl_oshmpi,2048,8192,54751397,3,22.400533333333332
allreduce,1n2g,,sycl_oneccl_oshmpi,2048,8192,54751401,3,22.677533333333333
allreduce,1n2g,,sycl_oneccl_oshmpi,2048,8192,54751406,3,22.829266666666665
allreduce,1n2g,,sycl_oneccl_oshmpi,2048,8192,54751407,3,23.080633333333335
allreduce,1n2g,,sycl_oneccl_oshmpi,2048,8192,54751408,3,22.359833333333334
allreduce,1n2g,,cuda_mpi,4096,16384,54750781,3,29.7363
allreduce,1n2g,,cuda_mpi,4096,16384,54750787,3,29.569366666666667
allreduce,1n2g,,cuda_mpi,4096,16384,54750790,3,29.720966666666666
allreduce,1n2g,,cuda_mpi,4096,16384,54750791,3,29.798
allreduce,1n2g,,cuda_mpi,4096,16384,54750797,3,29.558466666666668
allreduce,1n2g,,cuda_nccl,4096,16384,54750889,3,31.481666666666666
allreduce,1n2g,,cuda_nccl,4096,16384,54750893,3,31.439533333333333
allreduce,1n2g,,cuda_nccl,4096,16384,54750894,3,31.203833333333332
allreduce,1n2g,,cuda_nccl,4096,16384,54750895,3,31.384166666666665
allreduce,1n2g,,cuda_nccl,4096,16384,54750902,3,31.270266666666668
allreduce,1n2g,,cuda_nvshmem,4096,16384,54750981,3,30.123066666666666
allreduce,1n2g,,cuda_nvshmem,4096,16384,54750984,3,29.613833333333336
allreduce,1n2g,,cuda_nvshmem,4096,16384,54750988,3,29.514333333333333
allreduce,1n2g,,cuda_nvshmem,4096,16384,54750989,3,29.659533333333332
allreduce,1n2g,,cuda_nvshmem,4096,16384,54750990,3,29.557466666666667
allreduce,1n2g,,oshmpi,4096,16384,54751085,3,29.733666666666668
allreduce,1n2g,,oshmpi,4096,16384,54751086,3,29.802466666666668
allreduce,1n2g,,oshmpi,4096,16384,54751093,3,29.729733333333332
allreduce,1n2g,,oshmpi,4096,16384,54751094,3,30.017966666666666
allreduce,1n2g,,oshmpi,4096,16384,54751095,3,29.86616666666667
allreduce,1n2g,,sycl_mpi,4096,16384,54751183,3,29.710966666666668
allreduce,1n2g,,sycl_mpi,4096,16384,54751187,3,29.53043333333333
allreduce,1n2g,,sycl_mpi,4096,16384,54751189,3,29.516233333333332
allreduce,1n2g,,sycl_mpi,4096,16384,54751190,3,29.71526666666667
allreduce,1n2g,,sycl_mpi,4096,16384,54751191,3,29.2657
allreduce,1n2g,,sycl_oneccl,4096,16384,54751296,3,18.816933333333335
allreduce,1n2g,,sycl_oneccl,4096,16384,54751297,3,18.7322
allreduce,1n2g,,sycl_oneccl,4096,16384,54751300,3,18.938233333333333
allreduce,1n2g,,sycl_oneccl,4096,16384,54751306,3,18.75
allreduce,1n2g,,sycl_oneccl,4096,16384,54751307,3,18.955833333333334
allreduce,1n2g,,sycl_oneccl_oshmpi,4096,16384,54751397,3,28.465833333333332
allreduce,1n2g,,sycl_oneccl_oshmpi,4096,16384,54751401,3,28.489433333333334
allreduce,1n2g,,sycl_oneccl_oshmpi,4096,16384,54751406,3,28.966266666666666
allreduce,1n2g,,sycl_oneccl_oshmpi,4096,16384,54751407,3,28.8864
allreduce,1n2g,,sycl_oneccl_oshmpi,4096,16384,54751408,3,28.555533333333333
allreduce,1n2g,,cuda_mpi,8192,32768,54750781,3,29.8093
allreduce,1n2g,,cuda_mpi,8192,32768,54750787,3,29.69943333333333
allreduce,1n2g,,cuda_mpi,8192,32768,54750790,3,29.794833333333333
allreduce,1n2g,,cuda_mpi,8192,32768,54750791,3,29.7661
allreduce,1n2g,,cuda_mpi,8192,32768,54750797,3,29.810533333333332
allreduce,1n2g,,cuda_nccl,8192,32768,54750889,3,37.774300000000004
allreduce,1n2g,,cuda_nccl,8192,32768,54750893,3,37.9689
allreduce,1n2g,,cuda_nccl,8192,32768,54750894,3,37.26786666666666
allreduce,1n2g,,cuda_nccl,8192,32768,54750895,3,37.4506
allreduce,1n2g,,cuda_nccl,8192,32768,54750902,3,37.4002
allreduce,1n2g,,cuda_nvshmem,8192,32768,54750981,3,35.64573333333333
allreduce,1n2g,,cuda_nvshmem,8192,32768,54750984,3,34.881566666666664
allreduce,1n2g,,cuda_nvshmem,8192,32768,54750988,3,34.88653333333333
allreduce,1n2g,,cuda_nvshmem,8192,32768,54750989,3,34.9256
allreduce,1n2g,,cuda_nvshmem,8192,32768,54750990,3,34.878899999999994
allreduce,1n2g,,oshmpi,8192,32768,54751085,3,29.9463
allreduce,1n2g,,oshmpi,8192,32768,54751086,3,29.712433333333333
allreduce,1n2g,,oshmpi,8192,32768,54751093,3,30.032066666666665
allreduce,1n2g,,oshmpi,8192,32768,54751094,3,30.011066666666668
allreduce,1n2g,,oshmpi,8192,32768,54751095,3,30.0128
allreduce,1n2g,,sycl_mpi,8192,32768,54751183,3,29.704966666666667
allreduce,1n2g,,sycl_mpi,8192,32768,54751187,3,30.219
allreduce,1n2g,,sycl_mpi,8192,32768,54751189,3,29.645333333333333
allreduce,1n2g,,sycl_mpi,8192,32768,54751190,3,29.656566666666667
allreduce,1n2g,,sycl_mpi,8192,32768,54751191,3,29.416999999999998
allreduce,1n2g,,sycl_oneccl,8192,32768,54751296,3,19.082066666666666
allreduce,1n2g,,sycl_oneccl,8192,32768,54751297,3,19.090799999999998
allreduce,1n2g,,sycl_oneccl,8192,32768,54751300,3,19.1702
allreduce,1n2g,,sycl_oneccl,8192,32768,54751306,3,18.966866666666665
allreduce,1n2g,,sycl_oneccl,8192,32768,54751307,3,19.161366666666666
allreduce,1n2g,,sycl_oneccl_oshmpi,8192,32768,54751397,3,29.444766666666666
allreduce,1n2g,,sycl_oneccl_oshmpi,8192,32768,54751401,3,29.236
allreduce,1n2g,,sycl_oneccl_oshmpi,8192,32768,54751406,3,29.6619
allreduce,1n2g,,sycl_oneccl_oshmpi,8192,32768,54751407,3,29.540866666666666
allreduce,1n2g,,sycl_oneccl_oshmpi,8192,32768,54751408,3,29.614833333333333
allreduce,1n2g,,cuda_mpi,16384,65536,54750781,3,30.3751
allreduce,1n2g,,cuda_mpi,16384,65536,54750787,3,30.436466666666668
allreduce,1n2g,,cuda_mpi,16384,65536,54750790,3,30.571766666666665
allreduce,1n2g,,cuda_mpi,16384,65536,54750791,3,30.339966666666665
allreduce,1n2g,,cuda_mpi,16384,65536,54750797,3,30.187833333333334
allreduce,1n2g,,cuda_nccl,16384,65536,54750889,3,39.588566666666665
allreduce,1n2g,,cuda_nccl,16384,65536,54750893,3,39.42936666666667
allreduce,1n2g,,cuda_nccl,16384,65536,54750894,3,39.2888
allreduce,1n2g,,cuda_nccl,16384,65536,54750895,3,39.25183333333333
allreduce,1n2g,,cuda_nccl,16384,65536,54750902,3,39.22233333333333
allreduce,1n2g,,cuda_nvshmem,16384,65536,54750981,3,37.7015
allreduce,1n2g,,cuda_nvshmem,16384,65536,54750984,3,36.722966666666665
allreduce,1n2g,,cuda_nvshmem,16384,65536,54750988,3,37.3819
allreduce,1n2g,,cuda_nvshmem,16384,65536,54750989,3,36.64576666666667
allreduce,1n2g,,cuda_nvshmem,16384,65536,54750990,3,36.615899999999996
allreduce,1n2g,,oshmpi,16384,65536,54751085,3,30.649533333333334
allreduce,1n2g,,oshmpi,16384,65536,54751086,3,30.630666666666666
allreduce,1n2g,,oshmpi,16384,65536,54751093,3,30.750033333333334
allreduce,1n2g,,oshmpi,16384,65536,54751094,3,30.601433333333333
allreduce,1n2g,,oshmpi,16384,65536,54751095,3,30.618733333333335
allreduce,1n2g,,sycl_mpi,16384,65536,54751183,3,30.358433333333334
allreduce,1n2g,,sycl_mpi,16384,65536,54751187,3,30.56126666666667
allreduce,1n2g,,sycl_mpi,16384,65536,54751189,3,30.3471
allreduce,1n2g,,sycl_mpi,16384,65536,54751190,3,30.284333333333336
allreduce,1n2g,,sycl_mpi,16384,65536,54751191,3,29.9287
allreduce,1n2g,,sycl_oneccl,16384,65536,54751296,3,19.70306666666667
allreduce,1n2g,,sycl_oneccl,16384,65536,54751297,3,19.493333333333332
allreduce,1n2g,,sycl_oneccl,16384,65536,54751300,3,19.618
allreduce,1n2g,,sycl_oneccl,16384,65536,54751306,3,19.5956
allreduce,1n2g,,sycl_oneccl,16384,65536,54751307,3,19.711833333333335
allreduce,1n2g,,sycl_oneccl_oshmpi,16384,65536,54751397,3,37.4285
allreduce,1n2g,,sycl_oneccl_oshmpi,16384,65536,54751401,3,37.5279
allreduce,1n2g,,sycl_oneccl_oshmpi,16384,65536,54751406,3,38.03523333333334
allreduce,1n2g,,sycl_oneccl_oshmpi,16384,65536,54751407,3,37.9196
allreduce,1n2g,,sycl_oneccl_oshmpi,16384,65536,54751408,3,37.823499999999996
allreduce,1n2g,,cuda_mpi,32768,131072,54750781,3,31.050633333333334
allreduce,1n2g,,cuda_mpi,32768,131072,54750787,3,30.9967
allreduce,1n2g,,cuda_mpi,32768,131072,54750790,3,31.144266666666667
allreduce,1n2g,,cuda_mpi,32768,131072,54750791,3,30.97683333333333
allreduce,1n2g,,cuda_mpi,32768,131072,54750797,3,30.982366666666667
allreduce,1n2g,,cuda_nccl,32768,131072,54750889,3,39.25423333333333
allreduce,1n2g,,cuda_nccl,32768,131072,54750893,3,39.5581
allreduce,1n2g,,cuda_nccl,32768,131072,54750894,3,38.7379
allreduce,1n2g,,cuda_nccl,32768,131072,54750895,3,38.844433333333335
allreduce,1n2g,,cuda_nccl,32768,131072,54750902,3,38.807233333333336
allreduce,1n2g,,cuda_nvshmem,32768,131072,54750981,3,37.32476666666667
allreduce,1n2g,,cuda_nvshmem,32768,131072,54750984,3,36.37873333333334
allreduce,1n2g,,cuda_nvshmem,32768,131072,54750988,3,37.1639
allreduce,1n2g,,cuda_nvshmem,32768,131072,54750989,3,36.52016666666667
allreduce,1n2g,,cuda_nvshmem,32768,131072,54750990,3,36.24413333333334
allreduce,1n2g,,oshmpi,32768,131072,54751085,3,31.154133333333334
allreduce,1n2g,,oshmpi,32768,131072,54751086,3,31.549033333333334
allreduce,1n2g,,oshmpi,32768,131072,54751093,3,31.1234
allreduce,1n2g,,oshmpi,32768,131072,54751094,3,31.156833333333335
allreduce,1n2g,,oshmpi,32768,131072,54751095,3,31.194666666666667
allreduce,1n2g,,sycl_mpi,32768,131072,54751183,3,30.892166666666668
allreduce,1n2g,,sycl_mpi,32768,131072,54751187,3,30.9983
allreduce,1n2g,,sycl_mpi,32768,131072,54751189,3,30.826833333333333
allreduce,1n2g,,sycl_mpi,32768,131072,54751190,3,30.854
allreduce,1n2g,,sycl_mpi,32768,131072,54751191,3,30.701533333333334
allreduce,1n2g,,sycl_oneccl,32768,131072,54751296,3,21.352899999999998
allreduce,1n2g,,sycl_oneccl,32768,131072,54751297,3,21.875433333333334
allreduce,1n2g,,sycl_oneccl,32768,131072,54751300,3,21.639766666666667
allreduce,1n2g,,sycl_oneccl,32768,131072,54751306,3,21.601333333333333
allreduce,1n2g,,sycl_oneccl,32768,131072,54751307,3,21.842766666666666
allreduce,1n2g,,sycl_oneccl_oshmpi,32768,131072,54751397,3,53.101933333333335
allreduce,1n2g,,sycl_oneccl_oshmpi,32768,131072,54751401,3,53.2319
allreduce,1n2g,,sycl_oneccl_oshmpi,32768,131072,54751406,3,53.854933333333335
allreduce,1n2g,,sycl_oneccl_oshmpi,32768,131072,54751407,3,53.0546
allreduce,1n2g,,sycl_oneccl_oshmpi,32768,131072,54751408,3,53.30116666666667
allreduce,1n2g,,cuda_mpi,65536,262144,54750781,3,32.61663333333333
allreduce,1n2g,,cuda_mpi,65536,262144,54750787,3,32.58553333333333
allreduce,1n2g,,cuda_mpi,65536,262144,54750790,3,32.79666666666667
allreduce,1n2g,,cuda_mpi,65536,262144,54750791,3,32.53333333333333
allreduce,1n2g,,cuda_mpi,65536,262144,54750797,3,32.57703333333333
allreduce,1n2g,,cuda_nccl,65536,262144,54750889,3,43.8596
